client_id,default
75787,0.2587609425949059
82994,0.39565323147070675
20146,0.28133154495619306
53363,0.4309223226614245
59565,0.5079311544047573
16668,0.6089678019642688
93530,0.6260519554370871
8559,0.44845183093880403
95060,0.3145397517218008
2183,0.7556453564279486
109148,0.32306290241063174
3074,0.5324057937274179
53960,0.40918853308561487
107855,0.5971300322071595
13063,0.4675601673890402
104686,0.5621763291086914
89734,0.6317048029504566
95125,0.6060088322222658
22352,0.2387488660153771
92087,0.3102237539005057
29643,0.3584460917114146
50115,0.41339447074686175
44670,0.6639295752585601
33457,0.6139714413924136
72847,0.6828273725360233
46797,0.5698025606351158
100562,0.4902794619175749
8131,0.526192193964802
82480,0.432741248407408
29187,0.5616946174662625
46103,0.7666551192054472
17196,0.6057040883285187
27904,0.5401670122959165
83548,0.5457567566937818
27403,0.5293906589536712
109178,0.4566879820503451
11973,0.5216263803832352
10657,0.40065700841554464
103563,0.25134681541816206
81600,0.4557280642305821
39437,0.40126820166001664
63066,0.32961479878525357
97984,0.5952152360039928
77543,0.330891005835116
83600,0.4663749772854293
97340,0.7019527164106467
68847,0.6053455369797467
31908,0.3905828673629316
23138,0.39136857783971857
6404,0.3449251567638907
66637,0.29675463225470206
21978,0.38529866963569526
100400,0.4046931864619098
3288,0.3817060138936341
25398,0.5529875661757206
10453,0.4194579507402383
53529,0.5280129321631339
97501,0.38213432857728985
91061,0.3594083305434522
15031,0.6350470369439869
33505,0.6273320020942798
50563,0.3085330616285181
97354,0.4347035612997191
76117,0.5604644762661875
63195,0.2118588317288333
59187,0.3815263185070731
20914,0.35012290829296966
56611,0.615540264610096
49864,0.62935075949913
573,0.4307199149134271
7529,0.2856369688385041
62639,0.5853649078359877
59421,0.6702749124870492
12257,0.15939564604011033
78828,0.32004507846348906
38030,0.7507128833703055
56934,0.19090179147245065
46856,0.6943807212040696
54977,0.356431434391021
7548,0.6560049191377466
32856,0.7020824433811653
69039,0.4445952904532514
102903,0.2581781162635455
29309,0.21417239402058647
1719,0.20032696669503697
66231,0.5558783947493142
42290,0.20269002731263425
23914,0.4406727524723172
80550,0.6391062429344203
91804,0.6702691822997111
32013,0.20586093030571082
62419,0.47510859801293437
39189,0.18265147237042517
45012,0.5672970735995817
103855,0.5680674578062073
60642,0.5453836712951311
52193,0.5356323542039203
16736,0.5321199697563177
27924,0.2812077254763565
34592,0.4950189004765285
48684,0.4355698495424683
78071,0.3873606948813697
48408,0.6489746099500902
104517,0.35234181314232543
35873,0.7079793846521876
51616,0.3640217878284471
88081,0.4189922844330365
96260,0.7554077246002326
68694,0.44416711691725674
9563,0.2892620704885426
49392,0.5836169584371824
76495,0.25812319704419534
29773,0.740048206755614
95276,0.29739860074106217
65042,0.2195175001424629
21197,0.29720670846114644
40716,0.32566806437470663
78912,0.32873912240205744
3435,0.29116387444236147
40266,0.6514245316319429
33295,0.1787123937056378
80151,0.3119671221014631
19575,0.4849660162706827
21143,0.2006856195373648
8828,0.3974774340132649
8019,0.3458493506329257
46161,0.3719597784285935
69708,0.6119197982070752
58509,0.5346591738129391
36911,0.43536028224652545
25998,0.2833408998973777
34814,0.2214630859479682
30864,0.5210623678618447
44326,0.36569836806548417
56289,0.665568271198256
2181,0.5480242723289059
34835,0.35491108878249233
27048,0.5734544609579701
75087,0.33487091484992393
15315,0.5998273406343638
64026,0.6248852726482514
96793,0.345099169466228
28147,0.40633445209709856
95133,0.3480536122094564
8312,0.29373443331506127
12527,0.33272512479453553
18064,0.4387535929605149
72271,0.6694725452242843
94917,0.668517574188584
29890,0.2081957483040641
93701,0.42906539059681315
30322,0.48486433007327123
74849,0.25769499839273297
47426,0.31450795499914563
107409,0.26814063574926505
88509,0.7233457917826452
82007,0.4817368221578938
89488,0.49154060259671895
18223,0.4173229936484546
53287,0.3606721244091178
1055,0.5325722379925864
57984,0.5034837666775285
34787,0.26840671140466316
52025,0.5526396141557589
13694,0.5033531754240738
41886,0.3433194471288886
43101,0.31390911982781095
106008,0.1790288951530301
34237,0.3093947497133731
86440,0.6402858912106246
36909,0.49661791870200894
44982,0.43221092098171277
61767,0.6102813727093664
80695,0.46092032865436683
32485,0.3479241368108802
61012,0.5023193491043376
73642,0.19247878869877713
28285,0.40831897106489357
11778,0.7132900201854021
25390,0.5400467482786653
1177,0.5123820723435175
88352,0.3884416171450491
6484,0.4884708862908619
37834,0.7815030842861961
44177,0.24363195293909515
47083,0.4911072824123891
18440,0.7371163299707837
85216,0.5506804988107614
68795,0.3707024353478349
76166,0.5212405488286169
74984,0.5090839799414244
56037,0.6278941565206131
60498,0.3058214268865489
75670,0.18217967122618284
72913,0.5517610417203814
82085,0.6489482338618463
81955,0.5268595500875117
92310,0.4051793685466789
3608,0.5162609126451707
33332,0.4019369989928806
53715,0.4859450510157042
22036,0.40579149336124165
106435,0.2817988966033752
69451,0.5165522898659256
38870,0.47989632327486725
36723,0.34030231632124563
55885,0.3682506270866541
34215,0.3651771489569575
100188,0.6262740811635978
107983,0.6046440061577103
16350,0.8000080055578804
74251,0.48585751043307046
37899,0.3409165418690462
42443,0.6499129036348515
57101,0.5459812626111116
101847,0.5208459408891591
12493,0.49738292878515816
26267,0.5618863770387628
98342,0.17894768752681878
38804,0.4395277037201398
104989,0.5345387493761122
46837,0.5349343611153277
91728,0.35485532181172086
40571,0.32024057818429164
74435,0.41545506732968174
99638,0.34364051275235613
41664,0.3788522093062352
791,0.40639362026790327
21660,0.30281045605052503
101006,0.6420756312572689
6101,0.38972644196871364
61419,0.397618380265944
62850,0.3625811194695683
55357,0.17066968844960367
68032,0.6525185568589035
66038,0.6515473296071916
50992,0.508447823595716
11605,0.3113813255282615
11447,0.1925540600898072
82412,0.763189707039889
65056,0.43372752989549995
98781,0.28376878701844965
61781,0.6308288842461234
24166,0.4123070372754251
68431,0.5514444827818598
44967,0.5106349822838829
55436,0.4019383558832309
74943,0.7821499517473545
77566,0.6638884134577554
25322,0.304342747142393
35980,0.29507799084578
13695,0.3962909035055374
2589,0.37174842105716477
52506,0.6757406972347365
13868,0.637068157801937
2114,0.2164813756873269
20513,0.4923147477023872
99037,0.34087270792917357
77724,0.5612639800777333
31070,0.6158511628072737
53952,0.6485967079923254
82824,0.5751091454043371
94340,0.8191531864149265
88228,0.7885092038521024
98923,0.4662591603884406
87154,0.48671647787269023
72774,0.27055765017091915
19133,0.19093212090845643
961,0.662781452400057
66920,0.6540033119253232
23624,0.4750417459454348
60996,0.2862446970687216
92428,0.5333334470511619
62953,0.6293490630915805
65291,0.14510645123379481
67680,0.7633950057456751
12828,0.5645079668121735
3522,0.4162164784366492
14229,0.45963183469161795
70927,0.45564179716429143
82830,0.6068749147278079
53856,0.4632388828396151
14050,0.4206099766567114
54788,0.5785452506481211
8379,0.6456142801556854
34456,0.18797512551724724
34926,0.2078946400613522
31814,0.785650826837555
44728,0.30763430234819905
90420,0.33404817928878916
56680,0.7015595648767576
52952,0.8003241574377955
12821,0.6405634581241992
39701,0.43988980805125016
35767,0.5415924004519457
66668,0.4498546057623295
100016,0.4986624457204719
92034,0.5347124588096948
103603,0.6675562581287066
45628,0.42997420286822235
108408,0.34331916506305216
20005,0.7722130922289127
92048,0.6633773044039143
44130,0.46857569347815725
19941,0.5429223332953597
48126,0.40738339341796365
34531,0.6357322101810597
101353,0.7223960064479232
9609,0.3883852421620958
18013,0.24251059435904615
65145,0.5101591302559412
32003,0.8388472510888776
84262,0.5617540698239176
25150,0.37494837849463075
9736,0.2794205522777609
31618,0.6398890230644287
28552,0.4455021774698942
68045,0.35819183033074287
11895,0.4901736122851311
11606,0.30878785398025255
107782,0.24495542708616064
11497,0.6869543951438992
80500,0.6374479127630003
50761,0.36301729413554507
108671,0.4969706796322759
5661,0.5549091570052693
32709,0.3361725378424213
41008,0.22340242022350987
94266,0.24645219558204046
47630,0.3240667640366631
64350,0.6648286470938416
80062,0.37206232004817397
88855,0.4239481162370189
14345,0.44860668849369656
78047,0.32110643920393395
85733,0.558398356915657
54185,0.43713522425619433
70178,0.377805937558085
36083,0.22436129000455285
41371,0.48395903264574236
98429,0.6507653663340012
1858,0.436301666714213
19467,0.5476457715920695
30879,0.5651115699658347
109699,0.33777808180891444
85211,0.5681539292733195
57847,0.5495535530822173
95624,0.3471076057105391
20921,0.5078109230208013
97978,0.7827151599885154
10213,0.42079497807621385
104963,0.2949649587392237
82001,0.30426681871363903
100649,0.6367088195504458
46617,0.4733959787040216
82040,0.46550522559412977
21273,0.47503255163906183
98968,0.16561344540833836
85322,0.5356465151629705
100142,0.4154665484342448
84550,0.35189118569937455
5765,0.5394140920567688
52020,0.5163773407516954
84595,0.5419344816095589
24118,0.14906827370064563
15257,0.5877155908702685
71453,0.32473158757187215
66714,0.29543938515948454
109764,0.34961011900971894
101108,0.746140917310946
83360,0.775049294960104
73023,0.3255268223680555
80247,0.33802895323348925
92451,0.44241506116329954
54162,0.302231145549557
71631,0.4529886508549307
37763,0.4949393254680555
13609,0.44238923575293093
20603,0.5176877117541792
91858,0.2861589235365089
42200,0.48906801835908736
69457,0.5212318972562865
105066,0.2560877850711021
39546,0.5519592202648254
17129,0.5757434592474702
22279,0.622912388101176
16073,0.5660630680535155
63474,0.37803448600830025
35042,0.3344489590241648
105474,0.46491208178746335
4412,0.36818606796443026
23735,0.5248900995031995
57818,0.31077584145158754
68545,0.4344008158775693
18495,0.5523020343874961
71253,0.5727844989245436
100508,0.5115337481146726
102231,0.6232952290065515
43364,0.7833134869202583
99301,0.5424624772861091
31250,0.29729971075755923
20328,0.4662835654698003
59347,0.23252601224721353
23806,0.6469932673976861
3807,0.4996943138825728
108057,0.2388787748254292
83771,0.7744771017678773
77103,0.27906151969171344
43830,0.5127349491972625
23221,0.38862741557657765
51354,0.7478835670969846
16981,0.6903309570607699
14786,0.1971482172380258
77978,0.4361719252351117
96050,0.5474478472368067
39097,0.5749898054364655
79878,0.50490341021622
40146,0.32791025895750614
9619,0.40894545777449276
14919,0.6266068335660075
52359,0.3525324243546537
48318,0.341346522559607
53759,0.2854903376425836
36434,0.6823790133032073
80762,0.2555194986095019
74804,0.45035101342348904
49966,0.6040014974410715
105929,0.5709599880224596
5955,0.3724817690969643
81263,0.33948460660173674
35528,0.2313878214301917
3169,0.5348473729141798
96612,0.5056355403516711
107272,0.49021682330782534
52867,0.7062487336163881
16236,0.46154493273885966
48984,0.7980530492555653
29402,0.6533758027782621
57905,0.4799684013073882
69743,0.20538429123688864
4183,0.3418533596226552
13448,0.4519548496205318
43127,0.44649433822329354
12590,0.45378066454512545
33741,0.466770621367753
94828,0.3389442128947964
60415,0.48265273659290825
27791,0.6569140583809503
721,0.6371551475719397
15815,0.5015842707932403
50442,0.21048575781617973
104232,0.590585816434529
62562,0.42841956869859993
99025,0.31294151360457656
11788,0.41262768916566855
60227,0.3072719871943892
98597,0.4881418209813396
9579,0.7078617720665688
76935,0.6577878004508853
108769,0.2505472026079938
13856,0.4663343473668436
96106,0.5235015166601957
69062,0.38677138419983376
52939,0.5117308460409772
10491,0.4502933374353677
78854,0.33687058777399725
100521,0.29557500345443505
69515,0.7752239750347552
37674,0.5519008118548029
65326,0.7744239007144313
63584,0.48112893102514753
19103,0.5032197181006932
73113,0.3460664819595551
15821,0.7386364321741434
91235,0.37687859171769866
94030,0.6862810897358056
24478,0.6412454564107103
90207,0.3190625126214544
78355,0.22712485147604752
57161,0.2830113506671268
94451,0.3652086014998942
61799,0.3248746598375376
5217,0.3739232360549169
76986,0.23651983896357953
21886,0.24529503109073122
12001,0.2965841645574094
93984,0.33661697653281597
34900,0.17178540301915368
37342,0.32426827848442513
61236,0.5148485633126807
24626,0.41384057169100363
68985,0.17805380850466157
28818,0.7442466651752515
35653,0.5034808950184609
45635,0.35526247315034426
103152,0.4841075095023355
41675,0.30983502560848175
70963,0.719023124798573
12322,0.2651596037984794
19531,0.5439154087857101
55397,0.3203745040315469
70878,0.4614511550235535
15563,0.25812772086480373
89010,0.48484000491367996
22083,0.34669315620777585
96542,0.521657471886367
13131,0.648335126537332
97545,0.3524646485528837
11567,0.739213322760029
9603,0.33892701365016836
22887,0.3324357151563763
36271,0.292110854590539
104392,0.5480074775703998
44249,0.2540739526615916
78296,0.4755965241642649
42777,0.34881768022783716
17253,0.7224468028196644
18695,0.5361469542719933
15757,0.19456451742800573
143,0.552291257408357
59817,0.25230233257916734
103096,0.5082589771039977
62442,0.30329298206900424
23190,0.3571419171213829
74663,0.210218293965491
70079,0.1961056708813144
93893,0.5682634530733297
38909,0.587028901166349
66042,0.45385360287823207
40873,0.36199663430090856
99814,0.17250121423800524
93862,0.3555632095619673
75959,0.23487957059754677
7757,0.625395985433
77203,0.32817338969945326
100429,0.6184009323411112
7601,0.4015218159929457
2175,0.34687605992228904
61045,0.360181266184575
34110,0.1601088988397121
94165,0.2524653027024332
24176,0.5634326950141622
89649,0.4099717585475277
48075,0.3505231523906881
3900,0.45874809085207824
6060,0.28275852739334634
7169,0.3850374722770915
1391,0.6751900714072309
2239,0.3336977153830258
85125,0.43539130838178747
13769,0.5140213137400493
7970,0.2589857629152662
53859,0.3715490628197965
85149,0.52581857050171
99627,0.45900592145324726
50309,0.4564908218555127
85593,0.3592511912339261
17984,0.5832741075733573
98956,0.6099417258138686
49400,0.4238811461149793
85619,0.4680589016359097
67364,0.40742527634838144
15520,0.3842123763553192
18123,0.5336562880147648
38630,0.407981894877117
34292,0.47648227183635156
21496,0.6777548884069848
102011,0.5125110931601238
102577,0.49140048216207544
83594,0.46453219927936573
15819,0.19822706962628608
99961,0.4124862776913393
5822,0.7467726585828243
54860,0.4765581413936844
26684,0.40153345340187435
76693,0.25762336631392024
12904,0.3281785934040047
15753,0.5181917963232758
78512,0.6049960406369683
12952,0.38742798570093806
56337,0.13138750218573256
46367,0.33533506331584795
13397,0.35908963796486737
90639,0.32058810416506367
66074,0.28905840303974406
65768,0.3253438657471916
62629,0.4740109683919287
55812,0.6094869046667565
59189,0.28390742820539927
2055,0.33472158185642403
93128,0.6087224934795052
93416,0.5260067935257262
54043,0.18301024369584795
4700,0.25792657836144783
37338,0.4142017092735849
30923,0.3005200713918365
75432,0.29925210156312154
97408,0.537126759860413
76963,0.7157574508729809
42754,0.5996147507115706
67850,0.33870717836958925
100440,0.6001582910289969
108241,0.48764688971556613
46869,0.542650133815063
63690,0.440592672978397
108833,0.5163758783422746
87432,0.3422167808048602
31016,0.4458165378103609
82261,0.4423592690475281
92139,0.32667611231487476
